co_gt,no2_gt,nox_gt,ah,c6h6_gt,nmhc_gt,pt08_s1_co,pt08_s2_nmhc,pt08_s3_nox,pt08_s4_no2,pt08_s5_o3,rh,t,Actual,Predicted
2.700000047683716,136.0,369.0,1.2000000476837158,11.100000381469727,218.8000030517578,1296.0,1017.0,526.0,1494.0,1360.0,59.20000076293945,18.399999618530273,1,1
1.100000023841858,117.0,162.0,0.5,5.199999809265137,218.8000030517578,978.0,772.0,870.0,955.0,586.0,30.299999237060547,13.0,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.100000023841858,3.0999999046325684,218.8000030517578,825.0,661.0,1074.0,1207.0,710.0,67.4000015258789,14.0,1,1
2.0,89.0,126.0,1.399999976158142,9.199999809265137,218.8000030517578,1086.0,946.0,847.0,1729.0,945.0,45.20000076293945,25.200000762939453,0,0
4.0,130.0,244.0,0.5,23.799999237060547,664.0,1584.0,1399.0,642.0,1947.0,1675.0,35.599998474121094,13.300000190734863,1,1
1.600000023841858,94.0,127.0,1.0,7.599999904632568,218.8000030517578,904.0,882.0,1048.0,1549.0,744.0,37.79999923706055,22.5,0,0
4.099999904632568,83.0,521.0,1.7000000476837158,17.5,218.8000030517578,1318.0,1226.0,543.0,1848.0,1365.0,73.19999694824219,20.0,0,0
1.0,54.0,40.0,1.2999999523162842,7.5,218.8000030517578,934.0,878.0,940.0,1644.0,847.0,49.0,22.5,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.100000023841858,4.0,218.8000030517578,911.0,710.0,932.0,1226.0,850.0,57.099998474121094,17.5,1,1
3.9000000953674316,136.0,246.0,1.100000023841858,21.200000762939453,483.0,1495.0,1331.0,615.0,2069.0,1635.0,44.400001525878906,21.399999618530273,1,1
1.899999976158142,113.0999984741211,246.89999389648438,1.399999976158142,8.5,218.8000030517578,1096.0,921.0,716.0,1534.0,988.0,45.400001525878906,24.299999237060547,1,1
6.300000190734863,171.0,326.0,0.699999988079071,29.100000381469727,974.0,1618.0,1530.0,579.0,2167.0,1791.0,32.900001525878906,18.0,1,1
0.6000000238418579,40.0,94.0,1.399999976158142,2.9000000953674316,218.8000030517578,832.0,644.0,990.0,1239.0,747.0,68.0999984741211,17.799999237060547,0,0
3.5999999046325684,141.0,439.0,1.100000023841858,15.899999618530273,218.8000030517578,1312.0,1177.0,711.0,1588.0,1261.0,70.9000015258789,13.699999809265137,1,1
4.0,119.0,260.0,1.2000000476837158,24.799999237060547,218.8000030517578,1195.0,1424.0,609.0,2244.0,1489.0,39.900001525878906,23.700000762939453,1,1
3.799999952316284,295.0,687.0,0.699999988079071,16.700000762939453,218.8000030517578,1408.0,1200.0,490.0,1523.0,1369.0,82.69999694824219,4.099999904632568,1,1
3.700000047683716,151.0,274.0,1.399999976158142,21.299999237060547,218.8000030517578,1237.0,1332.0,605.0,2157.0,1508.0,42.900001525878906,25.200000762939453,1,1
1.2999999523162842,62.0,101.0,1.100000023841858,7.300000190734863,218.8000030517578,873.0,871.0,871.0,1528.0,887.0,57.400001525878906,16.200000762939453,0,0
2.200000047683716,113.0999984741211,246.89999389648438,0.4000000059604645,4.099999904632568,218.8000030517578,872.0,717.0,991.0,882.0,592.0,28.399999618530273,12.699999809265137,1,1
6.099999904632568,205.0,959.0,0.6000000238418579,28.0,218.8000030517578,1567.0,1502.0,399.0,1848.0,1913.0,69.4000015258789,5.0,1,1
2.200000047683716,113.0999984741211,246.89999389648438,0.8999999761581421,2.299999952316284,218.8000030517578,844.0,608.0,1213.0,1314.0,803.0,53.900001525878906,14.100000381469727,1,1
1.600000023841858,136.0,215.0,0.699999988079071,6.0,218.8000030517578,1133.0,811.0,708.0,1182.0,1031.0,58.900001525878906,10.100000381469727,1,1
2.700000047683716,185.0,418.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
0.8999999761581421,50.0,95.0,0.6000000238418579,3.4000000953674316,218.8000030517578,789.0,675.0,1121.0,974.0,482.0,32.099998474121094,16.799999237060547,0,0
1.399999976158142,140.0,193.0,0.6000000238418579,3.799999952316284,218.8000030517578,1029.0,699.0,851.0,1001.0,795.0,56.900001525878906,7.699999809265137,1,1
1.399999976158142,62.0,60.0,2.0999999046325684,7.0,218.8000030517578,1033.0,856.0,774.0,1736.0,769.0,59.400001525878906,27.399999618530273,0,0
1.2000000476837158,139.0,217.0,0.5,3.9000000953674316,218.8000030517578,990.0,705.0,873.0,913.0,772.0,41.400001525878906,9.0,1,1
2.0999999046325684,111.0,280.0,1.100000023841858,7.199999809265137,218.8000030517578,1034.0,865.0,1732.0,1280.0,925.0,79.9000015258789,11.300000190734863,1,1
2.700000047683716,103.0,132.0,1.2000000476837158,15.699999809265137,218.8000030517578,1366.0,1171.0,693.0,1933.0,1068.0,39.400001525878906,24.5,1,1
0.8999999761581421,58.0,46.0,0.6000000238418579,2.200000047683716,40.0,888.0,598.0,1396.0,1156.0,417.0,48.0,10.600000381469727,0,0
5.5,212.0,1018.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
2.299999952316284,161.0,428.0,0.699999988079071,10.600000381469727,218.8000030517578,1223.0,999.0,578.0,1258.0,1547.0,33.20000076293945,17.399999618530273,1,1
1.899999976158142,181.0,293.0,0.5,7.699999809265137,218.8000030517578,1207.0,888.0,664.0,1062.0,1447.0,41.900001525878906,9.300000190734863,1,1
1.399999976158142,84.0,85.0,0.800000011920929,8.300000190734863,218.8000030517578,875.0,912.0,978.0,1504.0,601.0,19.399999618530273,29.5,0,0
2.4000000953674316,105.0,135.0,0.6000000238418579,13.399999618530273,218.8000030517578,1106.0,1097.0,902.0,1552.0,941.0,17.100000381469727,26.700000762939453,1,1
2.200000047683716,108.0,121.0,1.0,13.0,208.0,1294.0,1083.0,770.0,1687.0,1321.0,44.900001525878906,19.200000762939453,1,1
0.800000011920929,113.0999984741211,246.89999389648438,0.6000000238418579,1.899999976158142,21.0,889.0,574.0,1680.0,1187.0,512.0,62.29999923706055,7.0,1,1
1.5,196.0,428.0,0.5,9.699999809265137,218.8000030517578,1065.0,968.0,808.0,1059.0,1249.0,53.0,4.900000095367432,1,1
2.5,168.0,396.0,1.0,16.200000762939453,218.8000030517578,1160.0,1185.0,873.0,1522.0,1162.0,17.5,35.099998474121094,1,1
1.0,76.0,55.0,1.2999999523162842,5.099999904632568,218.8000030517578,892.0,771.0,965.0,1465.0,494.0,28.200000762939453,32.0,0,0
2.5999999046325684,153.0,317.0,1.0,12.399999618530273,218.8000030517578,1288.0,1064.0,539.0,1446.0,1123.0,34.900001525878906,22.799999237060547,1,1
1.7000000476837158,98.0,88.0,1.899999976158142,8.100000381469727,218.8000030517578,1070.0,905.0,745.0,1702.0,846.0,50.599998474121094,28.100000381469727,0,0
1.2000000476837158,59.0,163.0,1.7000000476837158,6.300000190734863,218.8000030517578,1082.0,825.0,753.0,1526.0,930.0,69.0999984741211,21.299999237060547,0,0
2.4000000953674316,123.0,399.0,0.8999999761581421,11.399999618530273,218.8000030517578,1280.0,1029.0,564.0,1366.0,1363.0,69.5999984741211,11.399999618530273,1,1
1.7999999523162842,112.0,371.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
1.5,82.0,93.0,1.2000000476837158,6.699999809265137,218.8000030517578,914.0,845.0,972.0,1583.0,703.0,44.900001525878906,22.299999237060547,0,0
1.399999976158142,146.0,288.0,0.20000000298023224,5.699999809265137,218.8000030517578,905.0,796.0,900.0,767.0,699.0,18.799999237060547,9.600000381469727,1,1
2.9000000953674316,141.0,518.0,0.699999988079071,14.5,218.8000030517578,1375.0,1134.0,504.0,1467.0,1470.0,61.599998474121094,8.699999809265137,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.2999999523162842,3.5999999046325684,218.8000030517578,886.0,686.0,970.0,1278.0,654.0,78.4000015258789,15.0,1,1
2.299999952316284,109.0,144.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.2000000476837158,3.4000000953674316,218.8000030517578,830.0,674.0,1246.0,1459.0,607.0,53.099998474121094,19.200000762939453,1,1
3.0999999046325684,168.0,335.0,0.8999999761581421,13.300000190734863,218.8000030517578,1434.0,1093.0,561.0,1366.0,1893.0,65.5999984741211,11.699999809265137,1,1
4.599999904632568,169.0,584.0,1.100000023841858,19.5,218.8000030517578,1510.0,1282.0,419.0,1726.0,1812.0,47.5,19.399999618530273,1,1
2.200000047683716,200.0,219.0,1.2999999523162842,20.700000762939453,218.8000030517578,1323.0,1316.0,586.0,1911.0,1453.0,19.799999237060547,37.70000076293945,1,1
1.100000023841858,117.0,161.0,0.6000000238418579,4.0,218.8000030517578,947.0,708.0,858.0,958.0,556.0,26.600000381469727,18.600000381469727,1,1
1.399999976158142,54.0,59.0,2.0,7.699999809265137,218.8000030517578,1050.0,887.0,770.0,1696.0,820.0,50.0,29.399999618530273,0,0
5.0,185.0,1045.0,1.0,24.100000381469727,218.8000030517578,1552.0,1406.0,478.0,1749.0,1862.0,72.19999694824219,11.800000190734863,1,1
1.899999976158142,92.0,125.0,0.699999988079071,8.600000381469727,154.0,1084.0,924.0,986.0,1501.0,786.0,41.29999923706055,16.0,0,0
0.5,113.0999984741211,246.89999389648438,1.100000023841858,3.0,218.8000030517578,843.0,655.0,1046.0,1377.0,826.0,36.0,24.799999237060547,1,1
2.700000047683716,218.0,339.0,0.699999988079071,8.5,218.8000030517578,1122.0,919.0,680.0,1201.0,981.0,79.5,4.300000190734863,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.399999976158142,15.300000190734863,218.8000030517578,1242.0,1158.0,602.0,1682.0,1252.0,53.0,22.799999237060547,1,1
2.4000000953674316,153.0,362.0,0.6000000238418579,11.699999809265137,218.8000030517578,1175.0,1040.0,582.0,1268.0,1185.0,22.799999237060547,23.100000381469727,1,1
2.799999952316284,113.0,370.0,1.600000023841858,14.5,218.8000030517578,1157.0,1131.0,623.0,1675.0,1157.0,69.69999694824219,19.600000381469727,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.2999999523162842,7.5,218.8000030517578,1029.0,877.0,807.0,1489.0,776.0,29.799999237060547,30.399999618530273,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.2999999523162842,30.100000381469727,218.8000030517578,1526.0,1552.0,441.0,2074.0,1802.0,68.4000015258789,16.600000381469727,1,1
1.7999999523162842,128.0,150.0,1.100000023841858,15.699999809265137,218.8000030517578,1104.0,1171.0,827.0,1803.0,968.0,29.799999237060547,28.100000381469727,1,1
2.5999999046325684,132.0,397.0,0.4000000059604645,9.600000381469727,218.8000030517578,1058.0,962.0,778.0,1058.0,1153.0,47.599998474121094,6.0,1,1
2.0999999046325684,220.0,416.0,0.4000000059604645,8.0,218.8000030517578,1055.0,899.0,731.0,1017.0,1035.0,39.5,6.5,1,1
1.600000023841858,88.0,130.0,0.8999999761581421,6.800000190734863,124.0,1094.0,850.0,970.0,1489.0,871.0,38.400001525878906,19.700000762939453,0,0
1.7000000476837158,87.0,245.0,1.100000023841858,7.300000190734863,218.8000030517578,1001.0,871.0,806.0,1264.0,1071.0,58.5,16.600000381469727,0,0
2.200000047683716,126.0,184.0,0.8999999761581421,8.800000190734863,79.0,1310.0,933.0,1082.0,1647.0,946.0,79.80000305175781,8.300000190734863,1,1
0.699999988079071,52.0,44.0,1.7000000476837158,3.5999999046325684,218.8000030517578,941.0,687.0,949.0,1530.0,642.0,56.900001525878906,24.700000762939453,0,0
2.200000047683716,113.0999984741211,246.89999389648438,2.0,21.0,218.8000030517578,1361.0,1324.0,540.0,2044.0,1549.0,69.19999694824219,23.5,1,1
2.4000000953674316,179.0,353.0,0.699999988079071,11.399999618530273,218.8000030517578,1163.0,1027.0,604.0,1264.0,1269.0,23.700000762939453,24.299999237060547,1,1
1.7000000476837158,91.0,159.0,1.600000023841858,10.699999809265137,218.8000030517578,1192.0,1004.0,665.0,1577.0,1176.0,64.69999694824219,21.100000381469727,0,0
2.200000047683716,26.0,15.0,1.7999999523162842,2.0,218.8000030517578,870.0,581.0,1119.0,1463.0,450.0,59.599998474121094,24.100000381469727,0,0
3.299999952316284,121.0,185.0,0.800000011920929,13.5,435.0,1221.0,1101.0,799.0,1700.0,996.0,48.70000076293945,14.699999809265137,1,1
0.699999988079071,41.0,33.0,1.100000023841858,2.299999952316284,218.8000030517578,830.0,608.0,1282.0,1370.0,441.0,52.29999923706055,18.600000381469727,0,0
0.5,40.0,35.0,1.2999999523162842,2.799999952316284,218.8000030517578,785.0,640.0,1265.0,1467.0,588.0,57.099998474121094,19.600000381469727,0,0
1.2000000476837158,73.0,70.0,1.2999999523162842,6.699999809265137,218.8000030517578,1019.0,842.0,935.0,1565.0,729.0,20.5,37.20000076293945,0,0
3.4000000953674316,109.0,318.0,1.399999976158142,17.399999618530273,218.8000030517578,1483.0,1222.0,597.0,2054.0,1529.0,68.9000015258789,17.399999618530273,1,1
2.9000000953674316,146.0,265.0,1.2999999523162842,17.5,218.8000030517578,1201.0,1224.0,701.0,1987.0,1532.0,43.0,25.100000381469727,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.0,23.899999618530273,218.8000030517578,1426.0,1400.0,612.0,2102.0,1488.0,45.0,19.899999618530273,1,1
1.2999999523162842,85.0,93.0,1.0,5.199999809265137,218.8000030517578,865.0,773.0,991.0,1414.0,653.0,38.70000076293945,21.299999237060547,0,0
2.5999999046325684,158.0,477.0,0.8999999761581421,11.199999809265137,218.8000030517578,1104.0,1023.0,677.0,1314.0,1189.0,73.0999984741211,9.699999809265137,1,1
2.9000000953674316,126.0,173.0,0.800000011920929,17.0,218.8000030517578,1261.0,1210.0,736.0,1769.0,1200.0,19.100000381469727,30.899999618530273,1,1
3.299999952316284,154.0,396.0,1.0,14.100000381469727,218.8000030517578,1316.0,1121.0,548.0,1488.0,1282.0,55.29999923706055,15.399999618530273,1,1
1.5,84.0,92.0,1.0,7.0,218.8000030517578,1047.0,859.0,948.0,1538.0,677.0,34.29999923706055,23.899999618530273,0,0
2.200000047683716,54.0,37.0,1.5,3.299999952316284,218.8000030517578,874.0,668.0,1043.0,1513.0,737.0,47.20000076293945,25.299999237060547,0,0
1.7999999523162842,89.0,211.0,1.5,12.0,218.8000030517578,1182.0,1051.0,829.0,1870.0,1206.0,66.69999694824219,19.600000381469727,0,0
0.8999999761581421,81.0,178.0,0.6000000238418579,3.0999999046325684,218.8000030517578,921.0,655.0,1001.0,972.0,908.0,64.4000015258789,6.400000095367432,0,0
2.200000047683716,94.0,72.0,1.2999999523162842,8.800000190734863,218.8000030517578,1068.0,931.0,762.0,1576.0,1317.0,36.599998474121094,27.600000381469727,0,0
4.599999904632568,130.0,667.0,1.100000023841858,15.5,218.8000030517578,1380.0,1163.0,573.0,1547.0,1485.0,72.5,13.699999809265137,1,1
3.0999999046325684,137.0,402.0,0.800000011920929,15.399999618530273,218.8000030517578,1226.0,1161.0,606.0,1368.0,1442.0,50.900001525878906,13.300000190734863,1,1
1.7999999523162842,66.0,216.0,1.5,9.899999618530273,218.8000030517578,1043.0,975.0,675.0,1489.0,1041.0,69.0,18.700000762939453,0,0
0.800000011920929,113.0999984741211,246.89999389648438,0.5,1.399999976158142,25.0,949.0,540.0,1457.0,1104.0,747.0,38.70000076293945,11.699999809265137,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.2999999523162842,5.400000095367432,218.8000030517578,935.0,782.0,847.0,1428.0,867.0,42.5,24.399999618530273,1,1
0.30000001192092896,37.0,27.0,1.100000023841858,2.0999999046325684,218.8000030517578,864.0,591.0,1247.0,1374.0,507.0,56.0,17.700000762939453,0,0
1.0,107.0,221.0,0.5,4.300000190734863,218.8000030517578,909.0,728.0,933.0,948.0,905.0,47.400001525878906,7.800000190734863,1,1
0.8999999761581421,65.0,51.0,1.0,3.9000000953674316,218.8000030517578,883.0,705.0,1133.0,1422.0,655.0,58.79999923706055,15.399999618530273,0,0
2.200000047683716,119.0,176.0,1.0,10.100000381469727,159.0,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
1.100000023841858,35.0,33.0,1.899999976158142,6.099999904632568,218.8000030517578,1011.0,816.0,830.0,1614.0,680.0,30.899999618530273,36.900001525878906,0,0
2.5999999046325684,141.0,317.0,0.6000000238418579,7.800000190734863,218.8000030517578,1016.0,892.0,758.0,1109.0,945.0,49.79999923706055,9.199999809265137,1,1
5.599999904632568,204.0,553.0,1.399999976158142,30.299999237060547,218.8000030517578,1464.0,1559.0,485.0,2158.0,1639.0,37.20000076293945,28.5,1,1
1.399999976158142,113.0999984741211,246.89999389648438,0.8999999761581421,7.699999809265137,218.8000030517578,906.0,885.0,872.0,1304.0,912.0,59.400001525878906,13.5,1,1
0.5,113.0999984741211,246.89999389648438,1.5,2.0,218.8000030517578,815.0,584.0,1102.0,1363.0,513.0,50.900001525878906,24.5,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.0,8.0,218.8000030517578,1275.0,900.0,868.0,1634.0,1057.0,49.79999923706055,18.100000381469727,1,1
1.100000023841858,91.0,115.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.0,13.5,218.8000030517578,1152.0,1099.0,908.0,1706.0,954.0,25.799999237060547,28.5,1,1
2.4000000953674316,152.0,329.0,0.8999999761581421,15.0,218.8000030517578,1148.0,1149.0,924.0,1473.0,1047.0,16.600000381469727,35.400001525878906,1,1
0.8999999761581421,50.0,180.0,1.7000000476837158,6.599999904632568,218.8000030517578,976.0,840.0,844.0,1562.0,964.0,75.4000015258789,19.399999618530273,0,0
2.5999999046325684,112.0,147.0,1.399999976158142,13.199999809265137,218.8000030517578,1245.0,1091.0,734.0,1870.0,1134.0,45.599998474121094,24.899999618530273,1,1
2.200000047683716,113.0999984741211,246.89999389648438,0.8999999761581421,12.100000381469727,218.8000030517578,1052.0,1053.0,949.0,1641.0,831.0,23.700000762939453,28.899999618530273,1,1
0.5,33.0,24.0,1.7000000476837158,2.700000047683716,218.8000030517578,826.0,631.0,1028.0,1473.0,593.0,55.400001525878906,24.799999237060547,0,0
1.2999999523162842,64.0,169.0,1.2999999523162842,7.699999809265137,218.8000030517578,1016.0,888.0,776.0,1485.0,1040.0,47.0,23.100000381469727,0,0
3.4000000953674316,120.0,593.0,1.399999976158142,20.799999237060547,218.8000030517578,1313.0,1318.0,511.0,1820.0,1491.0,67.5999984741211,18.299999237060547,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.399999976158142,2.5,218.8000030517578,835.0,620.0,1053.0,1260.0,741.0,65.30000305175781,18.799999237060547,1,1
0.699999988079071,54.0,36.0,0.6000000238418579,2.0,34.0,856.0,581.0,1448.0,1111.0,346.0,34.0,14.600000381469727,0,0
8.399999618530273,187.0,918.0,1.7000000476837158,45.900001525878906,218.8000030517578,1822.0,1890.0,347.0,2641.0,2161.0,58.70000076293945,23.200000762939453,1,1
1.399999976158142,99.0,76.0,1.600000023841858,8.5,218.8000030517578,1009.0,921.0,778.0,1635.0,692.0,25.600000381469727,37.099998474121094,0,0
2.200000047683716,111.0,109.0,0.8999999761581421,10.600000381469727,218.8000030517578,933.0,1001.0,819.0,1536.0,776.0,24.700000762939453,28.399999618530273,1,1
1.2999999523162842,85.0,81.0,0.8999999761581421,4.300000190734863,70.0,1020.0,727.0,1153.0,1391.0,631.0,75.19999694824219,9.300000190734863,0,0
4.0,183.0,842.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
2.4000000953674316,108.0,119.0,1.0,15.699999809265137,293.0,1311.0,1170.0,748.0,1787.0,1219.0,26.899999618530273,28.100000381469727,1,1
1.899999976158142,121.0,228.0,1.399999976158142,8.800000190734863,218.8000030517578,1096.0,931.0,766.0,1506.0,1019.0,46.400001525878906,24.700000762939453,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.0,6.199999809265137,218.8000030517578,1126.0,822.0,945.0,1541.0,927.0,65.30000305175781,12.899999618530273,1,1
2.200000047683716,113.0999984741211,246.89999389648438,0.8999999761581421,4.599999904632568,218.8000030517578,930.0,745.0,1085.0,1391.0,712.0,68.19999694824219,10.800000190734863,1,1
2.200000047683716,113.0999984741211,246.89999389648438,0.8999999761581421,8.399999618530273,218.8000030517578,1068.0,917.0,889.0,1570.0,832.0,55.0,14.899999618530273,1,1
4.0,151.0,306.0,1.2999999523162842,25.200000762939453,218.8000030517578,1291.0,1434.0,526.0,2239.0,1494.0,47.900001525878906,22.899999618530273,1,1
2.200000047683716,95.0,128.0,1.7000000476837158,12.699999809265137,218.8000030517578,1161.0,1074.0,646.0,1777.0,1206.0,28.899999618530273,36.5,0,0
2.799999952316284,96.0,392.0,1.5,13.800000190734863,218.8000030517578,1187.0,1110.0,612.0,1658.0,1229.0,64.80000305175781,20.399999618530273,0,0
1.600000023841858,93.0,93.0,1.100000023841858,9.399999618530273,218.8000030517578,977.0,956.0,765.0,1581.0,1114.0,39.20000076293945,23.600000381469727,0,0
2.0999999046325684,184.0,426.0,0.4000000059604645,7.599999904632568,218.8000030517578,1085.0,882.0,705.0,985.0,1433.0,34.599998474121094,9.5,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.5,3.0999999046325684,218.8000030517578,930.0,660.0,925.0,1321.0,838.0,62.20000076293945,20.899999618530273,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.399999976158142,10.0,218.8000030517578,1095.0,977.0,725.0,1562.0,998.0,82.9000015258789,14.600000381469727,1,1
1.2000000476837158,103.0,233.0,0.6000000238418579,5.099999904632568,218.8000030517578,827.0,768.0,972.0,1040.0,671.0,40.099998474121094,13.0,1,1
2.200000047683716,113.0999984741211,246.89999389648438,0.8999999761581421,8.300000190734863,218.8000030517578,1053.0,911.0,916.0,1528.0,889.0,70.5,11.300000190734863,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.7999999523162842,22.399999618530273,218.8000030517578,1538.0,1362.0,473.0,1924.0,1793.0,54.5,25.700000762939453,1,1
4.599999904632568,141.0,250.0,1.100000023841858,21.200000762939453,218.8000030517578,1428.0,1329.0,594.0,2102.0,1602.0,52.29999923706055,19.100000381469727,1,1
2.299999952316284,154.0,347.0,0.699999988079071,6.800000190734863,218.8000030517578,1142.0,849.0,680.0,1173.0,1189.0,81.19999694824219,4.099999904632568,1,1
0.8999999761581421,82.0,78.0,1.100000023841858,7.5,218.8000030517578,954.0,879.0,837.0,1550.0,834.0,44.0,21.600000381469727,0,0
3.5999999046325684,135.0,321.0,1.100000023841858,16.700000762939453,218.8000030517578,1137.0,1200.0,648.0,1821.0,1489.0,42.400001525878906,21.700000762939453,1,1
3.200000047683716,179.0,403.0,1.0,16.100000381469727,218.8000030517578,1271.0,1183.0,493.0,1498.0,1258.0,32.099998474121094,24.100000381469727,1,1
0.10000000149011612,107.0,157.0,0.800000011920929,2.799999952316284,218.8000030517578,1017.0,641.0,892.0,1044.0,482.0,55.400001525878906,12.5,1,1
0.4000000059604645,113.0999984741211,246.89999389648438,1.2000000476837158,1.0,218.8000030517578,732.0,503.0,1525.0,1321.0,441.0,47.099998474121094,21.0,1,1
1.899999976158142,120.0,125.0,1.399999976158142,12.0,218.8000030517578,1125.0,1051.0,730.0,1771.0,923.0,23.299999237060547,36.900001525878906,1,1
1.100000023841858,142.0,237.0,0.4000000059604645,4.5,218.8000030517578,1052.0,740.0,768.0,913.0,1202.0,52.20000076293945,3.299999952316284,1,1
1.2999999523162842,63.0,168.0,1.7000000476837158,6.099999904632568,218.8000030517578,1049.0,817.0,806.0,1517.0,882.0,68.5999984741211,20.799999237060547,0,0
1.2000000476837158,113.0999984741211,246.89999389648438,1.100000023841858,4.599999904632568,218.8000030517578,914.0,741.0,891.0,1210.0,803.0,59.20000076293945,17.100000381469727,1,1
1.100000023841858,78.0,162.0,1.100000023841858,5.0,218.8000030517578,885.0,765.0,1017.0,1268.0,619.0,29.200000762939453,27.600000381469727,0,0
0.699999988079071,66.0,72.0,0.8999999761581421,4.199999809265137,218.8000030517578,862.0,721.0,1329.0,1335.0,522.0,36.599998474121094,20.799999237060547,0,0
3.299999952316284,169.0,504.0,0.4000000059604645,11.199999809265137,218.8000030517578,1121.0,1023.0,725.0,1053.0,1354.0,45.099998474121094,4.800000190734863,1,1
2.200000047683716,138.0,349.0,0.4000000059604645,9.699999809265137,218.8000030517578,949.0,965.0,860.0,1041.0,892.0,33.70000076293945,8.699999809265137,1,1
2.5,114.0,137.0,0.6000000238418579,12.600000381469727,305.0,1157.0,1072.0,888.0,1596.0,905.0,28.600000381469727,17.700000762939453,1,1
1.399999976158142,88.0,79.0,1.2999999523162842,8.0,218.8000030517578,972.0,898.0,807.0,1508.0,879.0,32.099998474121094,29.5,0,0
1.7000000476837158,83.0,90.0,2.0,7.900000095367432,218.8000030517578,1163.0,893.0,706.0,1760.0,977.0,69.30000305175781,23.700000762939453,0,0
4.0,149.0,253.0,0.8999999761581421,19.200000762939453,218.8000030517578,1427.0,1275.0,701.0,1980.0,1398.0,57.099998474121094,13.899999618530273,1,1
1.2000000476837158,147.0,220.0,0.4000000059604645,3.0999999046325684,218.8000030517578,929.0,659.0,920.0,851.0,1033.0,53.5,2.0,1,1
2.200000047683716,51.0,32.0,1.2999999523162842,3.299999952316284,218.8000030517578,804.0,668.0,1102.0,1479.0,753.0,58.599998474121094,18.799999237060547,0,0
1.5,85.0,94.0,0.699999988079071,4.699999809265137,61.0,965.0,749.0,1325.0,1333.0,821.0,63.400001525878906,8.199999809265137,0,0
0.699999988079071,61.0,83.0,1.600000023841858,3.299999952316284,218.8000030517578,864.0,673.0,947.0,1412.0,636.0,58.5,22.799999237060547,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.100000023841858,11.100000381469727,218.8000030517578,980.0,1019.0,921.0,1720.0,950.0,33.599998474121094,26.200000762939453,1,1
2.200000047683716,130.0,125.0,1.100000023841858,13.399999618530273,218.8000030517578,1156.0,1096.0,713.0,1615.0,954.0,16.0,39.79999923706055,1,1
1.600000023841858,77.0,87.0,0.699999988079071,6.199999809265137,94.0,1053.0,823.0,1040.0,1386.0,810.0,35.400001525878906,17.399999618530273,0,0
0.800000011920929,113.0999984741211,246.89999389648438,1.100000023841858,3.799999952316284,218.8000030517578,908.0,701.0,971.0,1381.0,704.0,36.400001525878906,24.700000762939453,1,1
4.800000190734863,134.0,333.0,1.2000000476837158,28.899999618530273,218.8000030517578,1355.0,1526.0,567.0,2397.0,1658.0,42.70000076293945,22.799999237060547,1,1
1.0,63.0,44.0,0.800000011920929,2.5,29.0,1076.0,618.0,1395.0,1333.0,872.0,62.20000076293945,11.600000381469727,0,0
4.099999904632568,97.0,433.0,1.600000023841858,27.899999618530273,218.8000030517578,1499.0,1501.0,469.0,2130.0,1565.0,64.30000305175781,20.799999237060547,0,0
7.300000190734863,233.0,1189.0,1.100000023841858,33.20000076293945,218.8000030517578,1769.0,1624.0,396.0,2041.0,2202.0,67.5999984741211,13.899999618530273,1,1
2.200000047683716,84.0,127.0,0.4000000059604645,3.5999999046325684,218.8000030517578,819.0,690.0,1051.0,907.0,819.0,61.70000076293945,1.7999999523162842,0,0
